ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
135,arquitecto,11,11,-1,10,"Al terminar sus estudios , en 1951 fundó junto a otros arquitectos el "" Grup R "" . ",Plur,obl,Masc,5,"Al terminar sus estudios , en 1951 fundó junto a otro arquitecto el "" Grup R "" . ",Sing
136,mitad,10,10,-1,9,"Las ventas de discos han caído a más de la mitad desde el 2000 "" , explica la publicación . ",Sing,obl,Fem,6,"Las ventas de discos han caído a más de las mitades desde el 2000 "" , explica la publicación . ",Plur
136,publicación,18,18,-1,17,"Las ventas de discos han caído a más de la mitad desde el 2000 "" , explica la publicación . ",Sing,nsubj,Fem,3,"Las ventas de discos han caído a más de la mitad desde el 2000 "" , explican las publicaciones . ",Plur
142,boda,2,2,-1,1,"Celebramos nuestra boda en Restaurante Cruz de Piedra 2 , y nos encantó el trato , la atención , el servicio y la buena y cantidad de comida que se ofreció desde el principio hasta el final de la noche , además de unos menús con muy buen precio . ",Sing,obj,Fem,3,"Celebramos nuestra bodas en Restaurante Cruz de Piedra 2 , y nos encantó el trato , la atención , el servicio y la buena y cantidad de comida que se ofreció desde el principio hasta el final de la noche , además de unos menús con muy buen precio . ",Plur
142,menú,44,44,-1,43,"Celebramos nuestra boda en Restaurante Cruz de Piedra 2 , y nos encantó el trato , la atención , el servicio y la buena y cantidad de comida que se ofreció desde el principio hasta el final de la noche , además de unos menús con muy buen precio . ",Plur,nmod,Masc,7,"Celebramos nuestra boda en Restaurante Cruz de Piedra 2 , y nos encantó el trato , la atención , el servicio y la buena y cantidad de comida que se ofreció desde el principio hasta el final de la noche , además de un menú con muy buen precio . ",Sing
143,personal,11,11,-1,10,"Señor propietario de la franquicia , no ahorre tanto en cierto personal , sepa cuales son los puestos estratégicos en su restaurante y no se deje ir por el glamour de tener un chica mona de responsable , por que és solo eso , una chica mona . ",Sing,obl,Masc,4,"Señor propietario de la franquicia , no ahorre tanto en ciertos personales , sepa cuales son los puestos estratégicos en su restaurante y no se deje ir por el glamour de tener un chica mona de responsable , por que és solo eso , una chica mona . ",Plur
143,puesto,17,18,-1,-1,"Señor propietario de la franquicia , no ahorre tanto en cierto personal , sepa cuales son los puestos estratégicos en su restaurante y no se deje ir por el glamour de tener un chica mona de responsable , por que és solo eso , una chica mona . ",Plur,cop,Masc,2,"Señor propietario de la franquicia , no ahorre tanto en cierto personal , sepa cuales son los un puesto estratégicos en su restaurante y no se deje ir por el glamour de tener un chica mona de responsable , por que és solo eso , una chica mona . ",Sing
143,glamour,29,29,-1,28,"Señor propietario de la franquicia , no ahorre tanto en cierto personal , sepa cuales son los puestos estratégicos en su restaurante y no se deje ir por el glamour de tener un chica mona de responsable , por que és solo eso , una chica mona . ",Sing,obl,Masc,11,"Señor propietario de la franquicia , no ahorre tanto en cierto personal , sepa cuales son los puestos estratégicos en su restaurante y no se deje ir por los glamoures de tener un chica mona de responsable , por que és solo eso , una chica mona . ",Plur
145,antecedente,2,3,1,-1,"Con largos antecedentes de lucha entre conservadores y liberales , y con un gobierno conservador y declarado vitalicio con su antecesor Rafael Carrera , los liberales exiliados en México y liderados por Miguel García Granados y Justo Rufino Barrios , hicieron una revolución para deponer a Cerna . ",Plur,obl,Masc,24,"Con un largo un antecedente de lucha entre conservadores y liberales , y con un gobierno conservador y declarado vitalicio con su antecesor Rafael Carrera , los liberales exiliados en México y liderados por Miguel García Granados y Justo Rufino Barrios , hicieron una revolución para deponer a Cerna . ",Sing
145,revolución,42,41,-1,41,"Con largos antecedentes de lucha entre conservadores y liberales , y con un gobierno conservador y declarado vitalicio con su antecesor Rafael Carrera , los liberales exiliados en México y liderados por Miguel García Granados y Justo Rufino Barrios , hicieron una revolución para deponer a Cerna . ",Sing,obj,Fem,3,"Con largos antecedentes de lucha entre conservadores y liberales , y con un gobierno conservador y declarado vitalicio con su antecesor Rafael Carrera , los liberales exiliados en México y liderados por Miguel García Granados y Justo Rufino Barrios , hicieron revoluciones para deponer a Cerna . ",Plur
147,vez,1,1,-1,0,"Una vez que la información se ha obtenido se tiene que comunicar a toda la compañía , a todos los departamentos y a todos los niveles . ",Sing,obl,Fem,3,"Unas veces que la información se ha obtenido se tiene que comunicar a toda la compañía , a todos los departamentos y a todos los niveles . ",Plur
147,compañía,15,15,-1,14,"Una vez que la información se ha obtenido se tiene que comunicar a toda la compañía , a todos los departamentos y a todos los niveles . ",Sing,iobj,Fem,15,"Una vez que la información se ha obtenido se tiene que comunicar a todas las compañías , a todos los departamentos y a todos los niveles . ",Plur
148,composición,1,2,2,-1,"Son composiciones didácticas , de lectura relativamente fácil con respecto a los complejos conceptos teológicos que buscan explicar . ",Plur,root,Fem,20,"Es una composición una didáctica , de lectura relativamente fácil con respecto a los complejos conceptos teológicos que buscan explicar . ",Sing
149,modelado,1,1,-1,0,"El modelado de chocolate se puede hacer de chocolate blanco , oscuro , semi - dulce o de leche . ",Sing,nsubj,Masc,5,"Los modelados de chocolate se puede hacer de chocolate blanco , oscuro , semi - dulce o de leche . ",Plur
149,chocolate,8,8,9,-1,"El modelado de chocolate se puede hacer de chocolate blanco , oscuro , semi - dulce o de leche . ",Sing,obl,Masc,13,"El modelado de chocolate se puede hacer de chocolates blancos , oscuro , semi - dulce o de leche . ",Plur
151,año,4,3,-1,3,La bandera tendría un año de duración y sería reemplazada por una nueva durante 2009 que contenga algún símbolo que represente a los pueblos minoritarios que habitan el país . ,Sing,obj,Masc,5,La bandera tendría años de duración y sería reemplazada por una nueva durante 2009 que contenga algún símbolo que represente a los pueblos minoritarios que habitan el país . ,Plur
151,nuevo,12,11,-1,11,La bandera tendría un año de duración y sería reemplazada por una nueva durante 2009 que contenga algún símbolo que represente a los pueblos minoritarios que habitan el país . ,Sing,obl,Fem,18,La bandera tendría un año de duración y sería reemplazada por nuevas durante 2009 que contenga algún símbolo que represente a los pueblos minoritarios que habitan el país . ,Plur
155,tejado,11,10,-1,10,"Mientras , Mulan lleva el combate contra Shang Yu a un tejado sin que este último se percate de que se trata de una trampa en la que Mushu le apunta con fuegos artificiales y le mata . ",Sing,obl,Masc,4,"Mientras , Mulan lleva el combate contra Shang Yu a tejados sin que este último se percate de que se trata de una trampa en la que Mushu le apunta con fuegos artificiales y le mata . ",Plur
155,trampa,24,23,-1,23,"Mientras , Mulan lleva el combate contra Shang Yu a un tejado sin que este último se percate de que se trata de una trampa en la que Mushu le apunta con fuegos artificiales y le mata . ",Sing,obl,Fem,16,"Mientras , Mulan lleva el combate contra Shang Yu a un tejado sin que este último se percate de que se trata de trampas en la que Mushu le apunta con fuegos artificiales y le mata . ",Plur
157,organismo,5,5,-1,4,"Esos plastos , y los organismos que los portan , son de color verde . ",Plur,conj,Masc,8,"Esos plastos , y el organismo que los portan , son de color verde . ",Sing
157,color,12,12,13,-1,"Esos plastos , y los organismos que los portan , son de color verde . ",Sing,obl,Masc,4,"Esos plastos , y los organismos que los portan , son de colores verde . ",Plur
158,edad,2,2,-1,1,"A la edad de 12 años , Lee realizó el papel principal en la producción de la West Ends "" Oliver ! "" ",Sing,obl,Fem,8,"A las edades de 12 años , Lee realizó el papel principal en la producción de la West Ends "" Oliver ! "" ",Plur
158,papel,10,10,11,9,"A la edad de 12 años , Lee realizó el papel principal en la producción de la West Ends "" Oliver ! "" ",Sing,obj,Masc,14,"A la edad de 12 años , Lee realizó los papeles principal en la producción de la West Ends "" Oliver ! "" ",Plur
160,coordenada,9,9,-1,8,El municipio de Freedom se encuentra ubicado en las coordenadas . ,Plur,obl,Fem,4,El municipio de Freedom se encuentra ubicado en la coordenada . ,Sing
162,partido,1,2,-1,-1,"Dos partidos más tarde el 7 de septiembre , frente a los Medias Rojas de Boston , Bautista se convirtió en el primer bateador de 40 jonrones que se roba el home plate desde que Adam Dunn lo hizo en 2004 . ",Plur,nmod,Masc,3,"Dos un partido más tarde el 7 de septiembre , frente a los Medias Rojas de Boston , Bautista se convirtió en el primer bateador de 40 jonrones que se roba el home plate desde que Adam Dunn lo hizo en 2004 . ",Sing
162,bateador,23,23,-1,21,"Dos partidos más tarde el 7 de septiembre , frente a los Medias Rojas de Boston , Bautista se convirtió en el primer bateador de 40 jonrones que se roba el home plate desde que Adam Dunn lo hizo en 2004 . ",Sing,obl,Masc,14,"Dos partidos más tarde el 7 de septiembre , frente a los Medias Rojas de Boston , Bautista se convirtió en los primer bateadores de 40 jonrones que se roba el home plate desde que Adam Dunn lo hizo en 2004 . ",Plur
164,organización,7,7,8,6,También jugó con Hanwha Eagles de la Organización Coreana de Béisbol . ,Sing,nmod,Fem,7,También jugó con Hanwha Eagles de las Organizaciones Coreana de Béisbol . ,Plur
165,sitio,2,1,3,1,Es un sitio ideal para ir con niños . ,Sing,root,Masc,10,Son sitios ideal para ir con niños . ,Plur
168,sampleos,0,1,1,-1,"Sampleos caseros , programaciones rústicas y rimas metafóricamente no - convencionales componen este disco de los tempranos 90 . ",Plur,nsubj,Masc,12,"un Sampleo un casero , programaciones rústicas y rimas metafóricamente no - convencionales compone este disco de los tempranos 90 . ",Sing
168,disco,13,13,-1,12,"Sampleos caseros , programaciones rústicas y rimas metafóricamente no - convencionales componen este disco de los tempranos 90 . ",Sing,obj,Masc,7,"Sampleos caseros , programaciones rústicas y rimas metafóricamente no - convencionales componen estos discos de los tempranos 90 . ",Plur
169,absoluto,4,4,-1,3,"Esto implica que lo absoluto se realiza en su identidad por el plasmado y la superación de momentos no idénticos , esto es , la identidad dialéctica . ",Sing,nsubj,Masc,3,"Esto implica que lo absolutos se realizan en su identidad por el plasmado y la superación de momentos no idénticos , esto es , la identidad dialéctica . ",Plur
169,identidad,9,9,-1,8,"Esto implica que lo absoluto se realiza en su identidad por el plasmado y la superación de momentos no idénticos , esto es , la identidad dialéctica . ",Sing,obl,Fem,4,"Esto implica que lo absoluto se realiza en sus identidades por el plasmado y la superación de momentos no idénticos , esto es , la identidad dialéctica . ",Plur
169,plasmado,12,12,-1,11,"Esto implica que lo absoluto se realiza en su identidad por el plasmado y la superación de momentos no idénticos , esto es , la identidad dialéctica . ",Sing,obl,Masc,12,"Esto implica que lo absoluto se realiza en su identidad por los plasmados y la superación de momentos no idénticos , esto es , la identidad dialéctica . ",Plur
174,centro,4,4,-1,3,"Inglaterra cuenta con el centro y sur de las dos terceras partes de la isla de Gran Bretaña , además de una serie de pequeñas islas de las cuales la más grande es la Isla de Wight . ",Sing,obl,Masc,17,"Inglaterra cuenta con los centros y sur de las dos terceras partes de la isla de Gran Bretaña , además de una serie de pequeñas islas de las cuales la más grande es la Isla de Wight . ",Plur
174,serie,22,21,-1,21,"Inglaterra cuenta con el centro y sur de las dos terceras partes de la isla de Gran Bretaña , además de una serie de pequeñas islas de las cuales la más grande es la Isla de Wight . ",Sing,obl,Fem,20,"Inglaterra cuenta con el centro y sur de las dos terceras partes de la isla de Gran Bretaña , además de series de pequeñas islas de las cuales la más grande es la Isla de Wight . ",Plur
175,pueblo,1,1,2,0,"El pueblo dominicano debe asumir en sociedad los crímenes cometidos por la tiranía , reivindicar a las víctimas "" y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror , toda esa sangre , todo ese dolor "" , explicó la responsable de la sala . ",Sing,nsubj,Masc,4,"Los pueblos dominicanos debe asumir en sociedad los crímenes cometidos por la tiranía , reivindicar a las víctimas "" y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror , toda esa sangre , todo ese dolor "" , explicó la responsable de la sala . ",Plur
175,sociedad,6,6,-1,-1,"El pueblo dominicano debe asumir en sociedad los crímenes cometidos por la tiranía , reivindicar a las víctimas "" y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror , toda esa sangre , todo ese dolor "" , explicó la responsable de la sala . ",Sing,obl,Fem,3,"El pueblo dominicano debe asumir en sociedades los crímenes cometidos por la tiranía , reivindicar a las víctimas "" y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror , toda esa sangre , todo ese dolor "" , explicó la responsable de la sala . ",Plur
175,víctima,17,17,-1,16,"El pueblo dominicano debe asumir en sociedad los crímenes cometidos por la tiranía , reivindicar a las víctimas "" y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror , toda esa sangre , todo ese dolor "" , explicó la responsable de la sala . ",Plur,obj,Fem,4,"El pueblo dominicano debe asumir en sociedad los crímenes cometidos por la tiranía , reivindicar a la víctima "" y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror , toda esa sangre , todo ese dolor "" , explicó la responsable de la sala . ",Sing
