ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
60,sino,58,58,-1,57,"Pues bien , ya es triste ironía que el hombre , joven y vital , que ha mantenido a flote el baloncesto blanco a través de las tragedias y los desfallecimientos , con una visión de futuro y un espíritu empresarial y deportivo moderno , esté ahora en una lucha terrible contra la enfermedad : como si el sino de la desdicha que desde 1989 persigue a esa sección se dirigiera ahora a una de las pocas personas que se han alzado contra él para invertir una tendencia imparable a la destrucción ... ",Sing,nsubj,Masc,13,"Pues bien , ya es triste ironía que el hombre , joven y vital , que ha mantenido a flote el baloncesto blanco a través de las tragedias y los desfallecimientos , con una visión de futuro y un espíritu empresarial y deportivo moderno , esté ahora en una lucha terrible contra la enfermedad : como si los sinos de la desdicha que desde 1989 persigue a esa sección se dirigieran ahora a una de las pocas personas que se han alzado contra él para invertir una tendencia imparable a la destrucción ... ",Plur
63,fe,6,6,5,4,"A veces sorprendido en su buena fe ( la saga / fuga lamentable de Ricardo Peral ) , a veces defraudado por hombres cuya permanencia en el equipo estaba más que cuestionada y que él ha defendido por un concepto muy clásicamente madridista de fidelidad a los veteranos y los colores , Mariano ha ido aprendiendo las lecciones tanto de los triunfos como de los reveses . ",Sing,obl,Fem,5,"A veces sorprendido en sus buenas fes ( la saga / fuga lamentable de Ricardo Peral ) , a veces defraudado por hombres cuya permanencia en el equipo estaba más que cuestionada y que él ha defendido por un concepto muy clásicamente madridista de fidelidad a los veteranos y los colores , Mariano ha ido aprendiendo las lecciones tanto de los triunfos como de los reveses . ",Plur
63,lección,57,57,-1,56,"A veces sorprendido en su buena fe ( la saga / fuga lamentable de Ricardo Peral ) , a veces defraudado por hombres cuya permanencia en el equipo estaba más que cuestionada y que él ha defendido por un concepto muy clásicamente madridista de fidelidad a los veteranos y los colores , Mariano ha ido aprendiendo las lecciones tanto de los triunfos como de los reveses . ",Plur,obj,Fem,11,"A veces sorprendido en su buena fe ( la saga / fuga lamentable de Ricardo Peral ) , a veces defraudado por hombres cuya permanencia en el equipo estaba más que cuestionada y que él ha defendido por un concepto muy clásicamente madridista de fidelidad a los veteranos y los colores , Mariano ha ido aprendiendo la lección tanto de los triunfos como de los reveses . ",Sing
65,noticia,29,29,28,27,"Ahora que podemos decir , ya que él es el directivo blanco que se enfrenta a la prueba suprema de una grave enfermedad , nos llegan también las primeras noticias de esperanza desde Nueva York : al menos , una ventana de optimismo que hace diez días parecía no existir . ",Plur,nsubj,Fem,6,"Ahora que podemos decir , ya que él es el directivo blanco que se enfrenta a la prueba suprema de una grave enfermedad , nos llega también la una primera noticia de esperanza desde Nueva York : al menos , una ventana de optimismo que hace diez días parecía no existir . ",Sing
66,opinión,1,1,-1,-1,"En opinión de los biólogos , seguir la pista evolutiva a la capa protectora de los animales . ",Sing,obl,Fem,7,"En opiniones de los biólogos , seguir la pista evolutiva a la capa protectora de los animales . ",Plur
66,pista,8,8,9,7,"En opinión de los biólogos , seguir la pista evolutiva a la capa protectora de los animales . ",Sing,obj,Fem,4,"En opinión de los biólogos , seguir las pistas evolutivas a la capa protectora de los animales . ",Plur
66,capa,12,12,13,11,"En opinión de los biólogos , seguir la pista evolutiva a la capa protectora de los animales . ",Sing,obj,Fem,8,"En opinión de los biólogos , seguir la pista evolutiva a las capas protectoras de los animales . ",Plur
67,forma,9,9,8,7,"Para muchos de ellos , una de las primeras formas de piel tuvo que ser algo así como una sencillísima membrana , resultante del endurecimiento de la sustancia celular , el citoplasma , expuesta a la acción del aire y el oxígeno . ",Plur,nmod,Fem,7,"Para muchos de ellos , una de la una primera forma de piel tuvo que ser algo así como una sencillísima membrana , resultante del endurecimiento de la sustancia celular , el citoplasma , expuesta a la acción del aire y el oxígeno . ",Sing
67,membrana,20,19,22,18,"Para muchos de ellos , una de las primeras formas de piel tuvo que ser algo así como una sencillísima membrana , resultante del endurecimiento de la sustancia celular , el citoplasma , expuesta a la acción del aire y el oxígeno . ",Sing,nmod,Fem,26,"Para muchos de ellos , una de las primeras formas de piel tuvo que ser algo así como sencillísimas membranas , resultante del endurecimiento de la sustancia celular , el citoplasma , expuesta a la acción del aire y el oxígeno . ",Plur
68,coraza,7,7,14,-1,"Más tarde esa membrana se transformaría en coraza quitinosa o en caparazón calcáreo , semejantes a los que presentan , respectivamente , diferentes tipos de insectos y moluscos . ",Sing,obj,Fem,23,"Más tarde esa membrana se transformaría en corazas quitinosas o en caparazón calcáreo , semejantes a los que presentan , respectivamente , diferentes tipos de insectos y moluscos . ",Plur
69,caso,2,2,-1,1,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Sing,obl,Masc,4,"En cualquier casos , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Plur
69,secuencia,11,11,12,10,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Sing,nsubj,Fem,10,"En cualquier caso , según continúan asegurando los científicos , las secuencias evolutivas de la piel de los animales pasan claramente de los peces a los reptiles y llega posteriormente a las aves . ",Plur
69,pez,23,22,-1,22,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Plur,obl,Masc,4,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente del pez a los reptiles y llega posteriormente a las aves . ",Sing
69,reptil,26,25,-1,25,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Plur,obl,Masc,4,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces al reptil y llega posteriormente a las aves . ",Sing
69,ave,32,32,-1,31,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Plur,obj,Fem,4,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a la ave . ",Sing
69,científico,8,8,-1,7,"En cualquier caso , según continúan asegurando los científicos , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Plur,nsubj,Masc,3,"En cualquier caso , según continúa asegurando el científico , la secuencia evolutiva de la piel de los animales pasa claramente de los peces a los reptiles y llega posteriormente a las aves . ",Sing
70,forma,6,6,5,4,"Porque , pese a sus variadas formas , todos estos animales tienen su piel conformada por escamas . ",Plur,obl,Fem,8,"Porque , pese a su una variada forma , todos estos animales tienen su piel conformada por escamas . ",Sing
70,animal,10,10,-1,9,"Porque , pese a sus variadas formas , todos estos animales tienen su piel conformada por escamas . ",Plur,nsubj,Masc,4,"Porque , pese a sus variadas formas , todos este animal tiene su piel conformada por escamas . ",Sing
70,piel,13,13,14,12,"Porque , pese a sus variadas formas , todos estos animales tienen su piel conformada por escamas . ",Sing,obj,Fem,6,"Porque , pese a sus variadas formas , todos estos animales tienen sus pieles conformadas por escamas . ",Plur
71,caso,2,2,-1,1,"En el caso de los dos primeros grupos , peces y reptiles , tal aseveración no suscita la más mínima controversia . ",Sing,obl,Masc,14,"En los casos de los dos primeros grupos , peces y reptiles , tal aseveración no suscita la más mínima controversia . ",Plur
71,controversia,20,20,19,17,"En el caso de los dos primeros grupos , peces y reptiles , tal aseveración no suscita la más mínima controversia . ",Sing,obj,Fem,5,"En el caso de los dos primeros grupos , peces y reptiles , tal aseveración no suscita las más mínimas controversias . ",Plur
72,ave,3,3,-1,2,"Pero con las aves , más de uno de nuestros lectores pensará que los sesudos hombres de ciencia se equivocan . ",Plur,obl,Fem,5,"Pero con la ave , más de uno de nuestros lectores pensará que los sesudos hombres de ciencia se equivocan . ",Sing
72,lector,10,10,-1,9,"Pero con las aves , más de uno de nuestros lectores pensará que los sesudos hombres de ciencia se equivocan . ",Plur,nmod,Masc,4,"Pero con las aves , más de uno de nuestro lector pensará que los sesudos hombres de ciencia se equivocan . ",Sing
72,hombre,15,15,14,13,"Pero con las aves , más de uno de nuestros lectores pensará que los sesudos hombres de ciencia se equivocan . ",Plur,nsubj,Masc,6,"Pero con las aves , más de uno de nuestros lectores pensará que el un sesudo hombre de ciencia se equivoca . ",Sing
75,piel,2,2,-1,1,Comparar la piel de los mamíferos y anfibios se presta a una mayor polémica . ,Sing,obj,Fem,8,Comparar las pieles de los mamíferos y anfibios se presta a una mayor polémica . ,Plur
75,polémica,13,12,12,11,Comparar la piel de los mamíferos y anfibios se presta a una mayor polémica . ,Sing,obj,Fem,5,Comparar la piel de los mamíferos y anfibios se presta a mayor polémicas . ,Plur
76,enfermedad,5,5,-1,4,"Es por ello que algunas enfermedades , como el sarampión , la rubéola o las paperas , entre otras , se padecen una sola vez en la vida y otras como la viruela se hayan erradicado definitivamente . ",Plur,nsubj,Fem,17,"Es por ello que alguna enfermedad , como el sarampión , la rubéola o las paperas , entre otra , se padece una sola vez en la vida y otras como la viruela se hayan erradicado definitivamente . ",Sing
76,vez,24,23,23,22,"Es por ello que algunas enfermedades , como el sarampión , la rubéola o las paperas , entre otras , se padecen una sola vez en la vida y otras como la viruela se hayan erradicado definitivamente . ",Sing,obl,Fem,7,"Es por ello que algunas enfermedades , como el sarampión , la rubéola o las paperas , entre otras , se padecen solas veces en la vida y otras como la viruela se hayan erradicado definitivamente . ",Plur
76,viruela,32,32,-1,31,"Es por ello que algunas enfermedades , como el sarampión , la rubéola o las paperas , entre otras , se padecen una sola vez en la vida y otras como la viruela se hayan erradicado definitivamente . ",Sing,nmod,Fem,4,"Es por ello que algunas enfermedades , como el sarampión , la rubéola o las paperas , entre otras , se padecen una sola vez en la vida y otras como las viruelas se hayan erradicado definitivamente . ",Plur
79,mutación,10,11,-1,-1,"Algunos de ellos son capaces , incluso , de sufrir mutaciones , evitando de esta forma el ataque directo de los anticuerpos segregados para combatir una gripe o un catarro anterior . ",Plur,obj,Fem,2,"Algunos de ellos son capaces , incluso , de sufrir una mutación , evitando de esta forma el ataque directo de los anticuerpos segregados para combatir una gripe o un catarro anterior . ",Sing
79,forma,15,15,-1,14,"Algunos de ellos son capaces , incluso , de sufrir mutaciones , evitando de esta forma el ataque directo de los anticuerpos segregados para combatir una gripe o un catarro anterior . ",Sing,obl,Fem,4,"Algunos de ellos son capaces , incluso , de sufrir mutaciones , evitando de estas formas el ataque directo de los anticuerpos segregados para combatir una gripe o un catarro anterior . ",Plur
79,ataque,17,17,18,16,"Algunos de ellos son capaces , incluso , de sufrir mutaciones , evitando de esta forma el ataque directo de los anticuerpos segregados para combatir una gripe o un catarro anterior . ",Sing,obj,Masc,16,"Algunos de ellos son capaces , incluso , de sufrir mutaciones , evitando de esta forma los ataques directos de los anticuerpos segregados para combatir una gripe o un catarro anterior . ",Plur
80,gripe,14,14,-1,12,Lo que está claro es que el lector no sufrirá nunca ni la misma gripe ni el mismo catarro . ,Sing,obj,Fem,9,Lo que está claro es que el lector no sufrirá nunca ni las misma gripes ni el mismo catarro . ,Plur
82,embargo,1,1,-1,-1,"Sin embargo , logran poner a su servicio , incluso llegan a matar , al organismo vivo más desarrollado que existe : el ser humano . ",Sing,fixed,Masc,2,"Sin embargos , logran poner a su servicio , incluso llegan a matar , al organismo vivo más desarrollado que existe : el ser humano . ",Plur
