ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
35,manera,2,2,-1,1,De esta manera cada uno de nosotros evitará que hectáreas y hectáreas de bosque sean diezmadas cada día para fabricar esos palillos pequeñoburgueses con que hurgamos entre las caries . ,Sing,obl,Fem,4,De estas maneras cada uno de nosotros evitará que hectáreas y hectáreas de bosque sean diezmadas cada día para fabricar esos palillos pequeñoburgueses con que hurgamos entre las caries . ,Plur
35,día,17,17,-1,16,De esta manera cada uno de nosotros evitará que hectáreas y hectáreas de bosque sean diezmadas cada día para fabricar esos palillos pequeñoburgueses con que hurgamos entre las caries . ,Sing,obl,Masc,3,De esta manera cada uno de nosotros evitará que hectáreas y hectáreas de bosque sean diezmadas cada días para fabricar esos palillos pequeñoburgueses con que hurgamos entre las caries . ,Plur
37,hilo,4,3,-1,3,"Convenientemente ensartados en un hilo de nylon , y alternados con los huesos de las aceitunas del aperitivo ( que habremos guardado , evidentemente : ¡ aquí no se tira nada ! ) conseguiremos un bonito collar recycled ecological para regalar por ejemplo a la asistenta . ",Sing,obj,Masc,6,"Convenientemente ensartados en hilos de nylon , y alternados con los huesos de las aceitunas del aperitivo ( que habremos guardado , evidentemente : ¡ aquí no se tira nada ! ) conseguiremos un bonito collar recycled ecological para regalar por ejemplo a la asistenta . ",Plur
39,tienda,7,6,-1,6,"Al terminar la Navidad pasada , una tienda de belenes ofreció nacimientos a precio de quema . ",Sing,nsubj,Fem,5,"Al terminar la Navidad pasada , tiendas de belenes ofrecieron nacimientos a precio de quema . ",Plur
39,nacimiento,11,12,-1,-1,"Al terminar la Navidad pasada , una tienda de belenes ofreció nacimientos a precio de quema . ",Plur,obj,Masc,2,"Al terminar la Navidad pasada , una tienda de belenes ofreció un nacimiento a precio de quema . ",Sing
39,precio,13,13,-1,-1,"Al terminar la Navidad pasada , una tienda de belenes ofreció nacimientos a precio de quema . ",Sing,obl,Masc,5,"Al terminar la Navidad pasada , una tienda de belenes ofreció nacimientos a precios de quema . ",Plur
43,caja,6,6,-1,5,"Por eso , cuando destapamos la caja hace algunos días , descubrimos que los tres reyes eran blancos y que , en vez de un Niño Jesús , había dos . ",Sing,obj,Fem,3,"Por eso , cuando destapamos las cajas hace algunos días , descubrimos que los tres reyes eran blancos y que , en vez de un Niño Jesús , había dos . ",Plur
43,día,9,9,-1,8,"Por eso , cuando destapamos la caja hace algunos días , descubrimos que los tres reyes eran blancos y que , en vez de un Niño Jesús , había dos . ",Plur,obj,Masc,3,"Por eso , cuando destapamos la caja hace algún día , descubrimos que los tres reyes eran blancos y que , en vez de un Niño Jesús , había dos . ",Sing
43,rey,15,15,-1,13,"Por eso , cuando destapamos la caja hace algunos días , descubrimos que los tres reyes eran blancos y que , en vez de un Niño Jesús , había dos . ",Plur,nsubj,Masc,4,"Por eso , cuando destapamos la caja hace algunos días , descubrimos que el tres rey era un blanco y que , en vez de un Niño Jesús , había dos . ",Sing
46,ola,12,12,13,11,La ausencia de Baltasar era explicable pero alarmante : significaba que la ola racista acababa de llegar hasta los belenes . ,Sing,nsubj,Fem,4,La ausencia de Baltasar era explicable pero alarmante : significaba que las olas racista acababan de llegar hasta los belenes . ,Plur
46,belén,19,19,-1,18,La ausencia de Baltasar era explicable pero alarmante : significaba que la ola racista acababa de llegar hasta los belenes . ,Plur,obl,Masc,4,La ausencia de Baltasar era explicable pero alarmante : significaba que la ola racista acababa de llegar hasta el belén . ,Sing
48,rebaja,3,3,-1,2,De allí las rebajas . ,Plur,root,Fem,6,De allí la rebaja . ,Sing
49,hija,10,10,-1,9,- Ya sé qué ocurre - explicó una de mis hijas - . ,Plur,nmod,Fem,4,- Ya sé qué ocurre - explicó una de mi hija - . ,Sing
50,frecuencia,17,17,-1,-1,"El partido tumultuoso y enrabietado , bastante cochambrosete , que hizo anoche el Madrid me recordó con frecuencia los arrebatos cinematográficos del Ejército de Pancho Villa , esa ética populachera y emocionante de todas las revoluciones nobles y desarrapadas . ",Sing,obl,Fem,3,"El partido tumultuoso y enrabietado , bastante cochambrosete , que hizo anoche el Madrid me recordó con frecuencias los arrebatos cinematográficos del Ejército de Pancho Villa , esa ética populachera y emocionante de todas las revoluciones nobles y desarrapadas . ",Plur
51,mes,8,7,7,6,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Plur,nmod,Masc,5,"Es evidente que el Madrid del un último mes no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Sing
51,estilo,11,11,-1,-1,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Sing,obj,Masc,2,"Es evidente que el Madrid de los últimos meses no tiene estilos , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Plur
51,estética,15,15,-1,-1,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Sing,obj,Fem,2,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estéticas , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Plur
51,dinero,19,19,-1,-1,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Sing,obj,Masc,2,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dineros , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Plur
51,brújula,23,23,-1,-1,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Sing,obj,Fem,2,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújulas y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Plur
51,césped,33,33,-1,-1,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Sing,obj,Masc,2,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni céspedes , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Plur
51,césped,45,45,46,44,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre el césped ajeno , de pegar bocados . ",Sing,nmod,Masc,7,"Es evidente que el Madrid de los últimos meses no tiene estilo , no tiene estética , no tiene dinero , no tiene brújula y , por no tener , no tiene ni césped , pero se ve que todavía es capaz , sobre los céspedes ajenos , de pegar bocados . ",Plur
52,hierba,6,6,7,5,"El sábado pasado , sobre la hierba blaugrana del Nou Camp , esta yegua viejorra y pendedera que es ahora el Real Madrid se llevó un puñado de zurriagazos de los que dejan mataduras hasta el día de la extremaunción . ",Sing,obl,Fem,10,"El sábado pasado , sobre las hierbas blaugrana del Nou Camp , esta yegua viejorra y pendedera que es ahora el Real Madrid se llevó un puñado de zurriagazos de los que dejan mataduras hasta el día de la extremaunción . ",Plur
52,puñado,26,25,-1,25,"El sábado pasado , sobre la hierba blaugrana del Nou Camp , esta yegua viejorra y pendedera que es ahora el Real Madrid se llevó un puñado de zurriagazos de los que dejan mataduras hasta el día de la extremaunción . ",Sing,obj,Masc,16,"El sábado pasado , sobre la hierba blaugrana del Nou Camp , esta yegua viejorra y pendedera que es ahora el Real Madrid se llevó puñados de zurriagazos de los que dejan mataduras hasta el día de la extremaunción . ",Plur
57,novillo,12,13,-1,-1,"Hasta Butragueño , mientras estuvo en el campo , parecía estar haciendo novillos de ese pamplinoso nirvana , lleno de ascetismo y resignación en el que lleva sumido tanto tiempo . ",Plur,obj,Masc,2,"Hasta Butragueño , mientras estuvo en el campo , parecía estar haciendo un novillo de ese pamplinoso nirvana , lleno de ascetismo y resignación en el que lleva sumido tanto tiempo . ",Sing
59,vez,9,9,-1,8,"Por supuesto , el Real Madrid puede hacer otra vez el ridículo el domingo que viene , porque este Real Madrid no es de fiar , pero al menos anoche fue capaz de exhibir el cuajo bravío y la estética compulsiva de los insurgentes . ",Sing,obl,Fem,3,"Por supuesto , el Real Madrid puede hacer otras veces el ridículo el domingo que viene , porque este Real Madrid no es de fiar , pero al menos anoche fue capaz de exhibir el cuajo bravío y la estética compulsiva de los insurgentes . ",Plur
59,ridículo,11,11,-1,10,"Por supuesto , el Real Madrid puede hacer otra vez el ridículo el domingo que viene , porque este Real Madrid no es de fiar , pero al menos anoche fue capaz de exhibir el cuajo bravío y la estética compulsiva de los insurgentes . ",Sing,obj,Masc,3,"Por supuesto , el Real Madrid puede hacer otra vez los ridículos el domingo que viene , porque este Real Madrid no es de fiar , pero al menos anoche fue capaz de exhibir el cuajo bravío y la estética compulsiva de los insurgentes . ",Plur
