ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
210,designer,9,"El apuesto médico le recetó las drogas al apuesto diseñador, porque estaba enfermo.","The handsome physician prescribed the drugs to the handsome designer , because he was sick .",Masc,10,"El apuesto médico le recetó las drogas a la linda diseñadora, porque estaba enferma.","The handsome physician prescribed the drugs to the pretty designer , because she was sick .",Fem
212,laborer,2,El apuesto trabajador corrió contra la linda peluquera porque pensó que sería fácil.,The handsome laborer raced against the pretty hairdresser because he thought it would be easy .,Masc,2,La linda trabajadora corrió contra la linda peluquera porque pensó que sería fácil.,The pretty laborer raced against the pretty hairdresser because she thought it would be easy .,Fem
214,laborer,2,El apuesto trabajador corrió contra el apuesto peluquero porque pensó que sería fácil.,The handsome laborer raced against the handsome hairdresser because he thought it would be easy .,Masc,2,La linda trabajadora corrió contra la hermosa peluquera porque pensó que sería fácil.,The pretty laborer raced against the handsome hairdresser because she thought it would be easy .,Fem
218,hairdresser,7,El apuesto trabajador corrió contra el apuesto peluquero porque es lento.,The handsome laborer raced against the handsome hairdresser because he is slow .,Masc,7,El apuesto peón corrió contra la linda peluquera porque es lenta.,The handsome laborer raced against the pretty hairdresser because she is slow .,Fem
220,physician,2,El apuesto médico le debía dinero a la linda cajera porque no pagó el vodka.,The handsome physician owed the pretty cashier money because he did not pay the vodka .,Masc,2,La linda doctora le debía dinero a la linda cajera porque no pagó el vodka.,The pretty physician owed the pretty cashier money because she did not pay the vodka .,Fem
222,physician,2,El apuesto médico le debía dinero al apuesto cajero porque no pagó el vodka.,The handsome physician owed the handsome cashier money because he did not pay the vodka .,Masc,2,La guapa doctora le debía dinero a la hermosa cajera porque no pagó el vodka.,The pretty physician owed the handsome cashier money because she did not pay the vodka .,Fem
226,cashier,8,El apuesto médico le debía dinero al apuesto cajero porque pagó el vodka.,The handsome physician owed the handsome cashier money because he paid for the vodka .,Masc,9,El apuesto médico le debía dinero a la linda cajera porque ella pagó el vodka.,The handsome physician owed the pretty cashier money because she paid for the vodka .,Fem
228,driver,7,La linda peluquera le gritó al guapo chofer porque chocó el auto.,The pretty hairdresser shouted at the handsome driver because he crashed the car .,Masc,8,La linda peluquera le gritó a la linda conductora porque chocó el auto.,The pretty hairdresser shouted at the pretty driver because she crashed the car .,Fem
230,driver,7,El guapo peluquero le gritó al guapo conductor porque chocó el auto.,The handsome hairdresser shouted at the handsome driver because he crashed the car .,Masc,8,El guapo peluquero le gritó a la guapa conductora porque chocó el auto.,The handsome hairdresser shouted at the pretty driver because she crashed the car .,Fem
232,hairdresser,2,El guapo peluquero le gritó al lindo conductor porque se sintió ofendido.,The handsome hairdresser shouted at the pretty driver because he felt offended .,Masc,2,La linda peluquera le gritó a la linda conductora porque se sintió ofendida.,The pretty hairdresser shouted at the pretty driver because she felt offended .,Fem
234,hairdresser,2,El guapo peluquero le gritó al guapo conductor porque se sintió ofendido.,The handsome hairdresser shouted at the handsome driver because he felt offended .,Masc,2,La guapa peluquera le gritó al guapo chofer porque se sintió ofendida.,The pretty hairdresser shouted at the handsome driver because she felt offended .,Fem
236,developer,2,El apuesto desarrollador creó un sitio web para el bonito sastre porque es un experto en la creación de sitios web.,The handsome developer built a website for the pretty tailor because he is an expert in building websites .,Masc,2,La bonita desarrolladora creó un sitio web para la bonita sastre porque es experta en la creación de sitios web.,The pretty developer built a website for the pretty tailor because she is an expert in building websites .,Fem
238,developer,2,El apuesto desarrollador creó un sitio web para el apuesto sastre porque es un experto en la creación de sitios web.,The handsome developer built a website for the handsome tailor because he is an expert in building websites .,Masc,2,La guapa desarrolladora creó un sitio web para el apuesto sastre porque es experta en la creación de sitios web.,The pretty developer built a website for the handsome tailor because she is an expert in building websites .,Fem
242,tailor,10,El apuesto desarrollador creó un sitio web para el apuesto sastre porque quiere vender telas en línea.,The handsome developer built a website for the handsome tailor because he wants to sell cloths online .,Masc,10,El apuesto desarrollador creó un sitio web para la linda sastre porque quiere vender telas en línea.,The handsome developer built a website for the pretty tailor because she wants to sell cloths online .,Fem
244,farmer,2,El apuesto granjero corrió más rápido que el lindo sastre porque estaba en forma.,The handsome farmer ran faster than the pretty tailor because he was in shape .,Masc,2,La linda granjera corrió más rápido que la linda sastre porque estaba en forma.,The pretty farmer ran faster than the pretty tailor because she was in shape .,Fem
246,farmer,2,El apuesto granjero corrió más rápido que el apuesto sastre porque estaba en forma.,The handsome farmer ran faster than the handsome tailor because he was in shape .,Masc,2,La hermosa granjera corrió más rápido que el apuesto sastre porque estaba en forma.,The pretty farmer ran faster than the handsome tailor because she was in shape .,Fem
250,tailor,9,El apuesto granjero corrió más rápido que el apuesto sastre porque era más débil.,The handsome farmer ran faster than the handsome tailor because he was weaker .,Masc,9,El apuesto granjero corrió más rápido que la linda sastre porque ella era más débil.,The handsome farmer ran faster than the pretty tailor because she was weaker .,Fem
252,mechanic,2,El guapo mecánico le arregló el problema a la linda editora y le cobró mil dólares.,The handsome mechanic fixed the problem for the pretty editor and he charged a thousand dollars .,Masc,2,La linda mecánica le solucionó el problema a la linda editora y ella cobró mil dólares.,The pretty mechanic fixed the problem for the pretty editor and she charged a thousand dollars .,Fem
254,mechanic,2,El guapo mecánico le solucionó el problema al guapo editor y le cobró mil dólares.,The handsome mechanic fixed the problem for the handsome editor and he charged a thousand dollars .,Masc,2,La linda mecánica le solucionó el problema al guapo editor y ella cobró mil dólares.,The pretty mechanic fixed the problem for the handsome editor and she charged a thousand dollars .,Fem
256,editor,9,La linda mecánica solucionó el problema para el guapo editor y él está agradecido.,The pretty mechanic fixed the problem for the handsome editor and he is grateful .,Masc,9,La linda mecánica arregló el problema para la linda editora y ella está agradecida.,The pretty mechanic fixed the problem for the pretty editor and she is grateful .,Fem
258,editor,9,El apuesto mecánico solucionó el problema para el apuesto editor y él está agradecido.,The handsome mechanic fixed the problem for the handsome editor and he is grateful .,Masc,9,El guapo mecánico arregló el problema para la linda editora y ella está agradecida.,The handsome mechanic fixed the problem for the pretty editor and she is grateful .,Fem
260,receptionist,2,El apuesto recepcionista le dio la bienvenida a la linda abogada porque esto es parte de su trabajo.,The handsome receptionist welcomed the pretty lawyer because this is part of his job .,Masc,2,La linda recepcionista le dio la bienvenida a la linda abogada porque esto es parte de su trabajo.,The pretty receptionist welcomed the pretty lawyer because this is part of her job .,Fem
262,receptionist,2,El apuesto recepcionista le dio la bienvenida al apuesto abogado porque esto es parte de su trabajo.,The handsome receptionist welcomed the handsome lawyer because this is part of his job .,Masc,2,La linda recepcionista le dio la bienvenida al apuesto abogado porque esto es parte de su trabajo.,The pretty receptionist welcomed the handsome lawyer because this is part of her job .,Fem
